600126.SH,杭钢股份,2015-11-05,7.52,7.52,7.9,7.52,7.79,34478501,266740709,0.27,3.5904,7.7364,4.1098,6535332862.5,N/A,6535332862.5,838938750,0,838938750,608.866,1.9759,0.4523,197.1509,
600126.SH,杭钢股份,2015-11-06,7.79,7.86,8.15,7.72,8.08,34940184,277227343,0.29,3.7227,7.9343,4.1648,6778625100,N/A,6778625100,838938750,0,838938750,631.5324,2.0495,0.4691,204.4903,
600126.SH,杭钢股份,2015-11-09,8.08,7.91,8.34,7.8,8.04,38383583,309609151,-0.04,-0.495,8.0662,4.5753,6745067550,N/A,6745067550,838938750,0,838938750,628.406,2.0393,0.4668,203.478,
600126.SH,杭钢股份,2015-11-10,8.04,7.98,8.02,7.72,7.94,28187780,221959592,-0.1,-1.2438,7.8743,3.3599,6661173675,N/A,6661173675,838938750,0,838938750,620.59,2.014,0.461,200.9472,
600126.SH,杭钢股份,2015-11-11,7.94,7.91,8.28,7.85,8.06,32635761,265183844,0.12,1.5113,8.1256,3.8901,6761846325,N/A,6761846325,838938750,0,838938750,629.9692,2.0444,0.468,203.9841,
600126.SH,杭钢股份,2015-11-12,8.06,8.04,8.35,7.87,8.25,37635607,305906504,0.19,2.3573,8.1281,4.4861,6921244687.5,N/A,6921244687.5,838938750,0,838938750,644.8196,2.0926,0.479,208.7927,
600126.SH,杭钢股份,2015-11-13,8.25,8.1,8.12,7.8,7.86,26863274,213217449,-0.39,-4.7273,7.9371,3.2021,6594058575,N/A,6594058575,838938750,0,838938750,614.3372,1.9937,0.4564,198.9225,
600126.SH,杭钢股份,2015-11-16,7.86,7.68,8.05,7.65,7.95,16180239,126699434,0.09,1.145,7.8305,1.9287,6669563062.5,N/A,6669563062.5,838938750,0,838938750,621.3716,2.0165,0.4616,201.2003,
600126.SH,杭钢股份,2015-11-17,7.95,8.38,8.46,7.91,7.97,31829433,260349515,0.02,0.2516,8.1795,3.794,6686341837.5,N/A,6686341837.5,838938750,0,838938750,622.9348,2.0216,0.4628,201.7064,
600126.SH,杭钢股份,2015-11-18,7.97,8,8.18,7.83,7.98,21886715,175534265,0.01,0.1255,8.0201,2.6089,6694731225,N/A,6694731225,838938750,0,838938750,623.7164,2.0241,0.4633,201.9595,
600126.SH,杭钢股份,2015-11-19,7.98,8.02,8.13,7.84,8.08,19200174,152697796,0.1,1.2531,7.9529,2.2886,6778625100,N/A,6778625100,838938750,0,838938750,631.5324,2.0495,0.4691,204.4903,
600126.SH,杭钢股份,2015-11-20,8.08,8.06,8.14,7.9,7.97,19771781,158157151,-0.11,-1.3614,7.9991,2.3568,6686341837.5,N/A,6686341837.5,838938750,0,838938750,622.9348,2.0216,0.4628,201.7064,
600126.SH,杭钢股份,2015-11-23,7.97,8,8.18,7.9,8.16,24179625,194443480,0.19,2.3839,8.0416,2.8822,6845740200,N/A,6845740200,838938750,0,838938750,637.7852,2.0698,0.4738,206.515,
600126.SH,杭钢股份,2015-11-24,8.16,8.09,8.98,8.07,8.98,50183658,427768503,0.82,10.049,8.5241,5.9818,7533669975,N/A,7533669975,838938750,0,838938750,701.8764,2.2778,0.5214,227.2677,
600126.SH,杭钢股份,2015-11-25,8.98,9.1,9.34,8.74,9.04,55022183,498057394,0.06,0.6682,9.0519,6.5585,7584006300,N/A,7584006300,838938750,0,838938750,706.566,2.293,0.5249,228.7862,
600126.SH,杭钢股份,2015-11-26,9.04,8.91,9.3,8.76,8.79,37943265,341057720,-0.25,-2.7655,8.9886,4.5228,7374271612.5,N/A,7374271612.5,838938750,0,838938750,687.026,2.2296,0.5104,222.4592,
600126.SH,杭钢股份,2015-11-27,8.79,8.71,8.89,7.91,7.93,33386629,279534594,-0.86,-9.7838,8.3727,3.9796,6652784287.5,N/A,6652784287.5,838938750,0,838938750,619.8084,2.0114,0.4604,200.6941,
600126.SH,杭钢股份,2015-11-30,7.93,7.95,8.03,7.27,7.74,23389838,179677378,-0.19,-2.396,7.6819,2.788,6493385925,N/A,6493385925,838938750,0,838938750,604.958,1.9632,0.4494,195.8855,
600126.SH,杭钢股份,2015-12-01,7.74,7.68,7.93,7.54,7.78,16161686,125479039,0.04,0.5168,7.764,1.9264,6526943475,N/A,6526943475,838938750,0,838938750,608.0844,1.9734,0.4517,196.8979,
600126.SH,杭钢股份,2015-12-02,7.78,7.77,7.99,7.39,7.91,15837340,122425169,0.13,1.671,7.7302,1.8878,6636005512.5,N/A,6636005512.5,838938750,0,838938750,618.2452,2.0064,0.4593,200.1879,
600126.SH,杭钢股份,2015-12-03,7.91,7.8,8.33,7.79,8.15,20286025,163937819,0.24,3.0341,8.0813,2.4181,6837350812.5,N/A,6837350812.5,838938750,0,838938750,637.0036,2.0672,0.4732,206.2619,
600126.SH,杭钢股份,2015-12-04,8.15,8.06,8.13,7.82,7.92,13425197,107125633,-0.23,-2.8221,7.9794,1.6003,6644394900,N/A,6644394900,838938750,0,838938750,619.0268,2.0089,0.4598,200.441,
600126.SH,杭钢股份,2015-12-07,7.92,7.93,8.19,7.91,8.07,12240579,98628621,0.15,1.8939,8.0575,1.4591,6770235712.5,N/A,6770235712.5,838938750,0,838938750,630.7508,2.0469,0.4686,204.2372,
600126.SH,杭钢股份,2015-12-08,8.07,8.03,8.04,7.68,7.69,13550186,105943572,-0.38,-4.7088,7.8186,1.6152,6451438987.5,N/A,6451438987.5,838938750,0,838938750,601.05,1.9505,0.4465,194.6201,
600126.SH,杭钢股份,2015-12-09,7.69,7.64,7.79,7.51,7.62,8450051,64835127,-0.07,-0.9103,7.6727,1.0072,6392713275,N/A,6392713275,838938750,0,838938750,595.5788,1.9328,0.4424,192.8485,
600126.SH,杭钢股份,2015-12-10,7.62,7.67,7.7,7.54,7.55,7628175,58095218,-0.07,-0.9186,7.6159,0.9093,6333987562.5,N/A,6333987562.5,838938750,0,838938750,590.1076,1.915,0.4384,191.077,
600126.SH,杭钢股份,2015-12-11,7.55,7.52,7.65,7.44,7.48,6648845,49944059,-0.07,-0.9272,7.5117,0.7925,6275261850,N/A,6275261850,838938750,0,838938750,584.6364,1.8973,0.4343,189.3054,
600126.SH,杭钢股份,2015-12-14,7.48,7.43,7.73,7.4,7.69,8679472,65780001,0.21,2.8075,7.5788,1.0346,6451438987.5,N/A,6451438987.5,838938750,0,838938750,601.05,1.9505,0.4465,194.6201,
600126.SH,杭钢股份,2015-12-15,7.69,7.7,7.83,7.65,7.71,8036211,62175999,0.02,0.2601,7.737,0.9579,6468217762.5,N/A,6468217762.5,838938750,0,838938750,602.6132,1.9556,0.4477,195.1263,
600126.SH,杭钢股份,2015-12-16,7.71,7.79,7.82,7.69,7.72,7298005,56450874,0.01,0.1297,7.7351,0.8699,6476607150,N/A,6476607150,838938750,0,838938750,603.3948,1.9582,0.4482,195.3794,
600126.SH,杭钢股份,2015-12-17,7.72,7.74,7.97,7.74,7.96,14525800,114605491,0.24,3.1088,7.8898,1.7314,6677952450,N/A,6677952450,838938750,0,838938750,622.1532,2.019,0.4622,201.4533,
600126.SH,杭钢股份,2015-12-18,7.96,7.96,8.24,7.89,8.07,18137455,146938878,0.11,1.3819,8.1014,2.162,6770235712.5,N/A,6770235712.5,838938750,0,838938750,630.7508,2.0469,0.4686,204.2372,
600126.SH,杭钢股份,2015-12-21,8.07,8.04,8.17,8,8.07,11605174,93730590,0,0,8.0766,1.3833,6770235712.5,N/A,6770235712.5,838938750,0,838938750,630.7508,2.0469,0.4686,204.2372,
600126.SH,杭钢股份,2015-12-22,8.07,8.07,8.24,8.07,8.19,11745612,95729069,0.12,1.487,8.1502,1.4001,6870908362.5,N/A,6870908362.5,838938750,0,838938750,640.13,2.0774,0.4755,207.2742,
600126.SH,杭钢股份,2015-12-23,8.19,8.18,8.2,7.92,7.96,12700278,102287289,-0.23,-2.8083,8.0539,1.5139,6677952450,N/A,6677952450,838938750,0,838938750,622.1532,2.019,0.4622,201.4533,
600126.SH,杭钢股份,2015-12-24,7.96,7.94,8.03,7.75,7.92,9571510,75301586,-0.04,-0.5025,7.8673,1.1409,6644394900,N/A,6644394900,838938750,0,838938750,619.0268,2.0089,0.4598,200.441,
600126.SH,杭钢股份,2015-12-25,7.92,7.86,8.05,7.86,7.95,8191788,65174955,0.03,0.3788,7.9561,0.9764,6669563062.5,N/A,6669563062.5,838938750,0,838938750,621.3716,2.0165,0.4616,201.2003,
600126.SH,杭钢股份,2015-12-28,7.95,7.96,8.23,7.9,7.95,16859181,136307706,0,0,8.0851,2.0096,6669563062.5,N/A,6669563062.5,838938750,0,838938750,621.3716,2.0165,0.4616,201.2003,
600126.SH,杭钢股份,2015-12-29,7.95,7.91,8.1,7.82,8.09,8720458,69230328,0.14,1.761,7.9388,1.0395,6787014487.5,N/A,6787014487.5,838938750,0,838938750,632.314,2.052,0.4697,204.7434,
600126.SH,杭钢股份,2015-12-30,8.09,8.09,8.25,8.01,8.22,14861412,121169264,0.13,1.6069,8.1533,1.7715,6896076525,N/A,6896076525,838938750,0,838938750,642.4748,2.085,0.4773,208.0335,
600126.SH,杭钢股份,2015-12-31,8.22,8.2,8.4,8.1,8.11,14520813,119902386,-0.11,-1.3382,8.2573,1.7309,6803793262.5,N/A,6803793262.5,838938750,0,838938750,633.8772,2.0571,0.4709,205.2496,
600126.SH,杭钢股份,2016-01-04,8.11,8.05,8.11,7.35,7.37,10720008,83344128,-0.74,-9.1245,7.7746,1.2778,6182978587.5,N/A,6182978587.5,838938750,0,838938750,-5.6781,2.7922,0.7405,-89.0706,
600126.SH,杭钢股份,2016-01-05,7.37,7,7.52,6.81,7.15,17353063,124609896,-0.22,-2.9851,7.1809,2.0685,5998412062.5,N/A,5998412062.5,838938750,0,838938750,-5.5086,2.7088,0.7183,-86.4117,
600126.SH,杭钢股份,2016-01-06,7.15,7.18,7.87,7.18,7.87,21041014,159714938,0.72,10.0699,7.5906,2.5081,6602447962.5,N/A,6602447962.5,838938750,0,838938750,-6.0634,2.9816,0.7907,-95.1133,
600126.SH,杭钢股份,2016-01-07,7.87,7.7,7.77,7.08,7.09,5745650,42984277,-0.78,-9.9111,7.4812,0.6849,5948075737.5,N/A,5948075737.5,838938750,0,838938750,-5.4624,2.6861,0.7123,-85.6866,
600126.SH,杭钢股份,2016-01-08,7.09,7.38,7.8,7.09,7.76,33530903,256002021,0.67,9.4499,7.6348,3.9968,6510164700,N/A,6510164700,838938750,0,838938750,-5.9786,2.9399,0.7796,-93.7839,
600126.SH,杭钢股份,2016-01-11,7.76,7.67,7.67,6.98,6.98,22631817,163525467,-0.78,-10.0515,7.2255,2.6977,5855792475,N/A,5855792475,838938750,0,838938750,-5.3777,2.6444,0.7013,-84.3572,
600126.SH,杭钢股份,2016-01-12,6.98,6.85,7.08,6.3,6.35,21222139,138192873,-0.63,-9.0258,6.5117,2.5296,5327261062.5,N/A,5327261062.5,838938750,0,838938750,-4.8923,2.4057,0.638,-76.7433,
600126.SH,杭钢股份,2016-01-13,6.35,6.44,6.84,6.32,6.37,16000498,105026456,0.02,0.315,6.5639,1.9072,5344039837.5,N/A,5344039837.5,838938750,0,838938750,-4.9077,2.4133,0.64,-76.985,
600126.SH,杭钢股份,2016-01-14,6.37,6.1,6.57,6.02,6.49,9912440,62868815,0.12,1.8838,6.3424,1.1815,5444712487.5,N/A,5444712487.5,838938750,0,838938750,-5.0002,2.4588,0.652,-78.4353,
600126.SH,杭钢股份,2016-01-15,6.49,6.5,6.5,6.04,6.14,8552204,53548753,-0.35,-5.3929,6.2614,1.0194,5151083925,N/A,5151083925,838938750,0,838938750,-4.7305,2.3262,0.6169,-74.2053,
600126.SH,杭钢股份,2016-01-18,6.14,5.96,6.27,5.9,6.21,7700233,47213258,0.07,1.1401,6.1314,0.9179,5209809637.5,N/A,5209809637.5,838938750,0,838938750,-4.7844,2.3527,0.6239,-75.0513,
600126.SH,杭钢股份,2016-01-19,6.21,6.17,6.56,6.15,6.47,7604574,48530756,0.26,4.1868,6.3818,0.9065,5427933712.5,N/A,5427933712.5,838938750,0,838938750,-4.9847,2.4512,0.65,-78.1936,
600126.SH,杭钢股份,2016-01-20,6.47,6.43,6.48,6.22,6.34,7856216,50009664,-0.13,-2.0093,6.3656,0.9364,5318871675,N/A,5318871675,838938750,0,838938750,-4.8846,2.402,0.637,-76.6224,
600126.SH,杭钢股份,2016-01-21,6.34,6.15,6.4,6.15,6.17,5993331,37529208,-0.17,-2.6814,6.2618,0.7144,5176252087.5,N/A,5176252087.5,838938750,0,838938750,-4.7536,2.3375,0.6199,-74.5679,
600126.SH,杭钢股份,2016-01-22,6.17,6.21,6.45,6.18,6.42,8692391,55186624,0.25,4.0519,6.3488,1.0361,5385986775,N/A,5385986775,838938750,0,838938750,-4.9462,2.4323,0.645,-77.5893,
600126.SH,杭钢股份,2016-01-25,6.42,6.65,6.68,6.42,6.65,9279671,61002426,0.23,3.5826,6.5738,1.1061,5578942687.5,N/A,5578942687.5,838938750,0,838938750,-5.1234,2.5194,0.6681,-80.369,
600126.SH,杭钢股份,2016-01-26,6.65,6.53,6.54,6.14,6.21,6630580,42113573,-0.44,-6.6165,6.3514,0.7904,5209809637.5,N/A,5209809637.5,838938750,0,838938750,-4.7844,2.3527,0.6239,-75.0513,
600126.SH,杭钢股份,2016-01-27,6.21,6.18,6.27,5.9,6.2,5594186,34008975,-0.01,-0.161,6.0793,0.6668,5201420250,N/A,5201420250,838938750,0,838938750,-4.7767,2.3489,0.6229,-74.9305,
600126.SH,杭钢股份,2016-01-28,6.2,6.2,6.29,5.96,5.99,4140473,25310855,-0.21,-3.3871,6.113,0.4935,5025243112.5,N/A,5025243112.5,838938750,0,838938750,-4.6149,2.2694,0.6018,-72.3925,
600126.SH,杭钢股份,2016-01-29,5.99,6,6.17,5.93,6.11,6187682,37461099,0.12,2.0033,6.0541,0.7376,5125915762.5,N/A,5125915762.5,838938750,0,838938750,-4.7074,2.3148,0.6139,-73.8428,
600126.SH,杭钢股份,2016-02-01,6.11,6.11,6.17,5.9,5.97,5432643,32621048,-0.14,-2.2913,6.0046,0.6476,5008464337.5,N/A,5008464337.5,838938750,0,838938750,-4.5995,2.2618,0.5998,-72.1508,
600126.SH,杭钢股份,2016-02-02,5.97,5.95,6.16,5.95,6.1,4706938,28586955,0.13,2.1776,6.0734,0.5611,5117526375,N/A,5117526375,838938750,0,838938750,-4.6997,2.311,0.6129,-73.7219,
600126.SH,杭钢股份,2016-02-03,6.1,6.05,6.11,5.99,6.08,3697165,22315993,-0.02,-0.3279,6.036,0.4407,5100747600,N/A,5100747600,838938750,0,838938750,-4.6843,2.3034,0.6108,-73.4802,
600126.SH,杭钢股份,2016-02-04,6.08,6.1,6.17,6.06,6.12,5262837,32160163,0.04,0.6579,6.1108,0.6273,5134305150,N/A,5134305150,838938750,0,838938750,-4.7151,2.3186,0.6149,-73.9636,
600126.SH,杭钢股份,2016-02-05,6.12,6.12,6.3,6.1,6.11,4742076,29344261,-0.01,-0.1634,6.1881,0.5652,5125915762.5,N/A,5125915762.5,838938750,0,838938750,-4.7074,2.3148,0.6139,-73.8428,
600126.SH,杭钢股份,2016-02-15,6.11,5.99,6.04,5.87,6.01,3967517,23610312,-0.1,-1.6367,5.9509,0.4729,5042021887.5,N/A,5042021887.5,838938750,0,838938750,-4.6303,2.2769,0.6038,-72.6342,
600126.SH,杭钢股份,2016-02-16,6.01,6.01,6.23,6.01,6.21,6993250,43150327,0.2,3.3278,6.1703,0.8336,5209809637.5,N/A,5209809637.5,838938750,0,838938750,-4.7844,2.3527,0.6239,-75.0513,
600126.SH,杭钢股份,2016-02-17,6.21,6.18,6.42,6.15,6.38,10003498,62989032,0.17,2.7375,6.2967,1.1924,5352429225,N/A,5352429225,838938750,0,838938750,-4.9154,2.4171,0.641,-77.1059,
600126.SH,杭钢股份,2016-02-18,6.38,6.33,6.53,6.3,6.31,9950346,63856099,-0.07,-1.0972,6.4175,1.1861,5293703512.5,N/A,5293703512.5,838938750,0,838938750,-4.8615,2.3906,0.634,-76.2599,
600126.SH,杭钢股份,2016-02-19,6.31,6.28,6.35,6.17,6.25,6169165,38558442,-0.06,-0.9509,6.2502,0.7354,5243367187.5,N/A,5243367187.5,838938750,0,838938750,-4.8152,2.3679,0.6279,-75.5347,
600126.SH,杭钢股份,2016-02-22,6.25,6.35,6.64,6.33,6.49,13604513,88566684,0.24,3.84,6.5101,1.6216,5444712487.5,N/A,5444712487.5,838938750,0,838938750,-5.0002,2.4588,0.652,-78.4353,
600126.SH,杭钢股份,2016-02-23,6.49,6.51,6.67,6.4,6.64,9608111,62076307,0.15,2.3112,6.4608,1.1453,5570553300,N/A,5570553300,838938750,0,838938750,-5.1157,2.5156,0.6671,-80.2481,
600126.SH,杭钢股份,2016-02-24,6.64,6.57,6.61,6.44,6.58,7051384,46090509,-0.06,-0.9036,6.5364,0.8405,5520216975,N/A,5520216975,838938750,0,838938750,-5.0695,2.4929,0.6611,-79.523,
600126.SH,杭钢股份,2016-02-25,6.58,6.61,6.69,6.01,6.08,12642781,81342899,-0.5,-7.5988,6.4339,1.507,5100747600,N/A,5100747600,838938750,0,838938750,-4.6843,2.3034,0.6108,-73.4802,
600126.SH,杭钢股份,2016-02-26,6.08,6.13,6.43,6.09,6.4,8630999,53712565,0.32,5.2632,6.2232,1.0288,5369208000,N/A,5369208000,838938750,0,838938750,-4.9308,2.4247,0.643,-77.3476,
600126.SH,杭钢股份,2016-02-29,6.4,6.37,6.48,5.99,6.11,7602702,46825577,-0.29,-4.5312,6.1591,0.9062,5125915762.5,N/A,5125915762.5,838938750,0,838938750,-4.7074,2.3148,0.6139,-73.8428,
600126.SH,杭钢股份,2016-03-01,6.11,6.15,6.35,6.02,6.33,9055779,56391035,0.22,3.6007,6.2271,1.0794,5310482287.5,N/A,5310482287.5,838938750,0,838938750,-4.8769,2.3982,0.636,-76.5016,
600126.SH,杭钢股份,2016-03-02,6.33,6.28,6.76,6.26,6.71,14871041,98158730,0.38,6.0032,6.6007,1.7726,5629279012.5,N/A,5629279012.5,838938750,0,838938750,-5.1697,2.5421,0.6741,-81.0941,
600126.SH,杭钢股份,2016-03-03,6.71,6.6,6.88,6.57,6.61,13084740,87638273,-0.1,-1.4903,6.6977,1.5597,5545385137.5,N/A,5545385137.5,838938750,0,838938750,-5.0926,2.5042,0.6641,-79.8855,
600126.SH,杭钢股份,2016-03-04,6.61,6.57,6.96,6.35,6.51,9758802,64836435,-0.1,-1.5129,6.6439,1.1632,5461491262.5,N/A,5461491262.5,838938750,0,838938750,-5.0156,2.4664,0.654,-78.677,
600126.SH,杭钢股份,2016-03-07,6.51,6.7,6.9,6.56,6.8,10990672,74052377,0.29,4.4547,6.7377,1.3101,5704783500,N/A,5704783500,838938750,0,838938750,-5.239,2.5762,0.6832,-82.1818,
600126.SH,杭钢股份,2016-03-08,6.8,6.99,7.05,6.68,6.83,15959421,109039485,0.03,0.4412,6.8323,1.9023,5729951662.5,N/A,5729951662.5,838938750,0,838938750,-5.2621,2.5876,0.6862,-82.5444,
600126.SH,杭钢股份,2016-03-09,6.83,6.63,6.63,6.4,6.42,8064075,52587826,-0.41,-6.0029,6.5212,0.9612,5385986775,N/A,5385986775,838938750,0,838938750,-4.9462,2.4323,0.645,-77.5893,
600126.SH,杭钢股份,2016-03-10,6.42,6.5,6.59,6.42,6.48,6685456,43577398,0.06,0.9346,6.5182,0.7969,5436323100,N/A,5436323100,838938750,0,838938750,-4.9925,2.455,0.651,-78.3144,
600126.SH,杭钢股份,2016-03-11,6.48,6.45,6.45,6.26,6.37,3943883,25052695,-0.11,-1.6975,6.3523,0.4701,5344039837.5,N/A,5344039837.5,838938750,0,838938750,-4.9077,2.4133,0.64,-76.985,
600126.SH,杭钢股份,2016-03-14,6.37,6.47,6.58,6.41,6.52,5118739,33385776,0.15,2.3548,6.5223,0.6101,5469880650,N/A,5469880650,838938750,0,838938750,-5.0233,2.4701,0.6551,-78.7978,
600126.SH,杭钢股份,2016-03-15,6.52,6.51,6.56,6.28,6.38,6162364,39391340,-0.14,-2.1472,6.3922,0.7345,5352429225,N/A,5352429225,838938750,0,838938750,-4.9154,2.4171,0.641,-77.1059,
600126.SH,杭钢股份,2016-03-16,6.38,6.42,6.44,6.18,6.23,5575918,34919512,-0.15,-2.3511,6.2626,0.6646,5226588412.5,N/A,5226588412.5,838938750,0,838938750,-4.7998,2.3603,0.6259,-75.293,
600126.SH,杭钢股份,2016-03-17,6.23,6.25,6.38,6.15,6.32,11569913,73024322,0.09,1.4446,6.3116,1.3791,5302092900,N/A,5302092900,838938750,0,838938750,-4.8692,2.3944,0.635,-76.3807,
600126.SH,杭钢股份,2016-03-18,6.32,6.34,6.54,6.33,6.5,13073001,84490158,0.18,2.8481,6.463,1.5583,5453101875,N/A,5453101875,838938750,0,838938750,-5.0079,2.4626,0.653,-78.5561,
600126.SH,杭钢股份,2016-03-21,6.5,6.52,6.7,6.52,6.66,14890735,98465058,0.16,2.4615,6.6125,1.7749,5587332075,N/A,5587332075,838938750,0,838938750,-5.1311,2.5232,0.6691,-80.4898,
600126.SH,杭钢股份,2016-03-22,6.66,6.69,7.33,6.64,7.33,31062822,221545890,0.67,10.0601,7.1322,3.7026,6149421037.5,N/A,6149421037.5,838938750,0,838938750,-5.6473,2.777,0.7364,-88.5871,
600126.SH,杭钢股份,2016-03-23,7.33,7.39,7.39,7,7.14,27543825,197396695,-0.19,-2.5921,7.1666,3.2832,5990022675,N/A,5990022675,838938750,0,838938750,-5.5009,2.705,0.7173,-86.2909,
600126.SH,杭钢股份,2016-03-24,7.14,7.1,7.14,6.98,7.04,17308239,121933007,-0.1,-1.4006,7.0448,2.0631,5906128800,N/A,14988777837.44,838938750,0,2129087761,-13.765,6.7688,1.795,-215.9249,
600126.SH,杭钢股份,2016-03-25,7.04,7.01,7.06,6.81,6.9,12813205,88641663,-0.14,-1.9886,6.918,1.5273,5788677375,N/A,14690705550.9,838938750,0,2129087761,-13.4912,6.6342,1.7593,-211.6309,
600126.SH,杭钢股份,2016-03-28,6.9,6.9,7.28,6.85,7.1,19664331,139473099,0.2,2.8986,7.0927,2.344,5956465125,N/A,15116523103.1,838938750,0,2129087761,-13.8823,6.8265,1.8103,-217.7651,
600126.SH,杭钢股份,2016-03-29,7.1,7.05,7.06,6.75,6.81,11291815,77651634,-0.29,-4.0845,6.8768,1.346,5713172887.5,N/A,14499087652.41,838938750,0,2129087761,-13.3152,6.5477,1.7364,-208.8705,
600126.SH,杭钢股份,2016-03-30,6.81,6.92,6.98,6.83,6.93,9064761,62620382,0.12,1.7621,6.9081,1.0805,5813845537.5,N/A,14754578183.73,838938750,0,2129087761,-13.5499,6.663,1.767,-212.551,
600126.SH,杭钢股份,2016-03-31,6.93,6.93,7.1,6.88,6.91,8271034,57741707,-0.02,-0.2886,6.9812,0.9859,5797066762.5,N/A,14711996428.51,838938750,0,2129087761,-13.5108,6.6438,1.7619,-211.9376,
600126.SH,杭钢股份,2016-04-01,6.91,6.88,7.09,6.79,6.97,9176190,63684805,0.06,0.8683,6.9402,1.0938,5847403087.5,N/A,14839741694.17,838938750,0,2129087761,-13.6281,6.7015,1.7772,-213.7779,
600126.SH,杭钢股份,2016-04-05,6.97,6.95,7.33,6.89,7.23,16839395,119493067,0.26,3.7303,7.096,2.0072,6065527162.5,N/A,15393304512.03,838938750,0,2129087761,-14.1364,6.9515,1.8434,-221.7524,
600126.SH,杭钢股份,2016-04-06,7.23,7.17,7.61,7,7.12,15604573,111961860,-0.11,-1.5214,7.1749,1.86,5973243900,N/A,15159104858.32,838938750,0,2129087761,-13.9214,6.8457,1.8154,-218.3786,
600126.SH,杭钢股份,2016-04-07,7.12,7.17,7.18,6.92,6.93,10273462,71955547,-0.19,-2.6685,7.004,1.2246,5813845537.5,N/A,14754578183.73,838938750,0,2129087761,-13.5499,6.663,1.767,-212.551,
600126.SH,杭钢股份,2016-04-08,6.93,6.88,6.92,6.49,6.68,19101187,128117363,-0.25,-3.6075,6.7073,2.2768,5604110850,N/A,14222306243.48,838938750,0,2129087761,-13.0611,6.4227,1.7032,-204.8833,
600126.SH,杭钢股份,2016-04-11,6.68,6.71,6.9,6.7,6.82,10367143,70862727,0.14,2.0958,6.8353,1.2357,5721562275,N/A,14520378530.02,838938750,0,2129087761,-13.3348,6.5573,1.7389,-209.1772,
600126.SH,杭钢股份,2016-04-12,6.82,6.8,6.81,6.63,6.74,9515503,63844102,-0.08,-1.173,6.7095,1.1342,5654447175,N/A,14350051509.14,838938750,0,2129087761,-13.1784,6.4803,1.7185,-206.7235,
600126.SH,杭钢股份,2016-04-13,6.74,6.78,6.99,6.78,6.88,14663552,101389843,0.14,2.0772,6.9144,1.7479,5771898600,N/A,14648123795.68,838938750,0,2129087761,-13.4521,6.615,1.7542,-211.0175,
600126.SH,杭钢股份,2016-04-14,6.88,6.93,7.05,6.85,6.98,11086247,77056217,0.1,1.4535,6.9506,1.3215,5855792475,N/A,14861032571.78,838938750,0,2129087761,-13.6476,6.7111,1.7797,-214.0846,
600126.SH,杭钢股份,2016-04-15,6.98,6.99,7.04,6.87,6.93,7485468,51849208,-0.05,-0.7163,6.9266,0.8923,5813845537.5,N/A,14754578183.73,838938750,0,2129087761,-13.5499,6.663,1.767,-212.551,
600126.SH,杭钢股份,2016-04-18,6.93,6.93,6.93,6.65,6.72,9416538,63406872,-0.21,-3.0303,6.7336,1.1224,5637668400,N/A,14307469753.92,838938750,0,2129087761,-13.1393,6.4611,1.7134,-206.1101,
600126.SH,杭钢股份,2016-04-19,6.72,6.74,6.86,6.69,6.76,6771815,45840985,0.04,0.5952,6.7694,0.8072,5671225950,N/A,14392633264.36,838938750,0,2129087761,-13.2175,6.4996,1.7236,-207.3369,
600126.SH,杭钢股份,2016-04-20,6.76,6.78,6.83,6.36,6.5,9950700,65451061,-0.26,-3.8462,6.5775,1.1861,5453101875,N/A,13839070446.5,838938750,0,2129087761,-12.7091,6.2496,1.6573,-199.3624,
600126.SH,杭钢股份,2016-04-21,6.5,6.46,6.78,6.46,6.54,13132480,87443394,0.04,0.6154,6.6586,1.5654,5486659425,N/A,13924233956.94,838938750,0,2129087761,-12.7873,6.2881,1.6675,-200.5893,
600126.SH,杭钢股份,2016-04-22,6.54,6.45,6.5,6.33,6.48,6782855,43499690,-0.06,-0.9174,6.4132,0.8085,5436323100,N/A,13796488691.28,838938750,0,2129087761,-12.67,6.2304,1.6522,-198.749,
600126.SH,杭钢股份,2016-04-25,6.48,6.5,6.51,6.34,6.43,4080128,26209215,-0.05,-0.7716,6.4236,0.4863,5394376162.5,N/A,13690034303.23,838938750,0,2129087761,-12.5722,6.1823,1.6395,-197.2155,
600126.SH,杭钢股份,2016-04-26,6.43,6.43,6.48,6.38,6.47,3152529,20270488,0.04,0.6221,6.4299,0.3758,5427933712.5,N/A,13775197813.67,838938750,0,2129087761,-12.6505,6.2208,1.6497,-198.4423,
600126.SH,杭钢股份,2016-04-27,6.47,6.5,6.58,6.43,6.48,4330261,28131052,0.01,0.1546,6.4964,0.5162,5436323100,N/A,13796488691.28,838938750,0,2129087761,-12.67,6.2304,1.6522,-198.749,
600126.SH,杭钢股份,2016-04-28,6.48,6.48,6.53,6.29,6.44,4204448,26946479,-0.04,-0.6173,6.409,0.5012,5402765550,N/A,13711325180.84,838938750,0,2129087761,-12.5918,6.1919,1.642,-197.5222,
