600231.SH,凌钢股份,2012-02-20,2.8155,2.8494,2.8494,2.7961,2.801,3207948,18709343,-0.0145,-0.5164,5.8322,0.399,4647132716,N/A,4647132716,804002200,0,804002200,29.8001,1.2087,0.3248,4.7831,
600231.SH,凌钢股份,2012-02-21,2.801,2.8107,2.8204,2.7622,2.8204,3124864,17999313,0.0194,0.692,5.76,0.3887,4679292804,N/A,4679292804,804002200,0,804002200,30.0063,1.2171,0.327,4.8162,
600231.SH,凌钢股份,2012-02-22,2.8204,2.8155,2.8785,2.7864,2.8737,6748311,39630284,0.0533,1.89,5.8726,0.8393,4767733046,N/A,4767733046,804002200,0,804002200,30.5734,1.2401,0.3332,4.9072,
600231.SH,凌钢股份,2012-02-23,2.8737,2.8785,2.9706,2.8591,2.9415,15372454,92952540,0.0678,2.3609,6.0467,1.912,4880293354,N/A,4880293354,804002200,0,804002200,31.2952,1.2694,0.3411,5.023,
600231.SH,凌钢股份,2012-02-24,2.9415,2.9221,3.0675,2.8979,3.0287,12083024,74472710,0.0872,2.9654,6.1634,1.5029,5025013750,N/A,5025013750,804002200,0,804002200,32.2232,1.307,0.3512,5.172,
600231.SH,凌钢股份,2012-02-27,3.0287,3.053,3.0917,3.0045,3.0287,11128302,70182035,0,0,6.3066,1.3841,5025013750,N/A,5025013750,804002200,0,804002200,32.2232,1.307,0.3512,5.172,
600231.SH,凌钢股份,2012-02-28,3.0287,3.0239,3.082,2.9706,3.0481,9223721,57593238,0.0194,0.64,6.244,1.1472,5057173838,N/A,5057173838,804002200,0,804002200,32.4295,1.3154,0.3534,5.2051,
600231.SH,凌钢股份,2012-02-29,3.0481,2.9948,3.0045,2.9318,2.9367,8382130,51221098,-0.1115,-3.6566,6.1107,1.0426,4872253332,N/A,4872253332,804002200,0,804002200,31.2437,1.2673,0.3405,5.0148,
600231.SH,凌钢股份,2012-03-01,2.9367,2.9076,2.9609,2.8834,2.9318,4865101,29286316,-0.0048,-0.165,6.0197,0.6051,4864213310,N/A,4864213310,804002200,0,804002200,31.1921,1.2652,0.34,5.0065,
600231.SH,凌钢股份,2012-03-02,2.9318,2.9124,3.019,2.9124,3.0142,8631684,53073557,0.0824,2.8099,6.1487,1.0736,5000893684,N/A,5000893684,804002200,0,804002200,32.0686,1.3007,0.3495,5.1472,
600231.SH,凌钢股份,2012-03-05,3.0142,3.0093,3.019,2.9464,2.956,4928429,30260056,-0.0582,-1.9293,6.1399,0.613,4904413420,N/A,4904413420,804002200,0,804002200,31.4499,1.2756,0.3428,5.0479,
600231.SH,凌钢股份,2012-03-06,2.956,2.9657,2.9657,2.8543,2.864,7221475,42933220,-0.0921,-3.1148,5.9452,0.8982,4751653002,N/A,4751653002,804002200,0,804002200,30.4703,1.2359,0.3321,4.8906,
600231.SH,凌钢股份,2012-03-07,2.864,2.8252,2.9076,2.7864,2.83,10216993,59827453,-0.0339,-1.1844,5.8557,1.2708,4695372848,N/A,4695372848,804002200,0,804002200,30.1094,1.2213,0.3282,4.8327,
600231.SH,凌钢股份,2012-03-08,2.83,2.8349,2.8688,2.8155,2.8494,6430410,37698353,0.0194,0.6849,5.8625,0.7998,4727532936,N/A,4727532936,804002200,0,804002200,30.3156,1.2296,0.3304,4.8658,
600231.SH,凌钢股份,2012-03-09,2.8494,2.8543,2.8834,2.8204,2.8785,5104088,30077630,0.0291,1.0204,5.8929,0.6348,4775773068,N/A,4775773068,804002200,0,804002200,30.625,1.2422,0.3338,4.9155,
600231.SH,凌钢股份,2012-03-12,2.8785,2.8785,2.8834,2.8349,2.8737,4554094,26879639,-0.0048,-0.1684,5.9023,0.5664,4767733046,N/A,4767733046,804002200,0,804002200,30.5734,1.2401,0.3332,4.9072,
600231.SH,凌钢股份,2012-03-13,2.8737,2.8688,2.927,2.8494,2.927,6494032,38822254,0.0533,1.855,5.9781,0.8077,4856173288,N/A,4856173288,804002200,0,804002200,31.1405,1.2631,0.3394,4.9982,
600231.SH,凌钢股份,2012-03-14,2.927,2.9318,2.99,2.7671,2.7864,12254846,73496583,-0.1405,-4.8013,5.9973,1.5242,4623012650,N/A,4623012650,804002200,0,804002200,29.6454,1.2025,0.3231,4.7582,
600231.SH,凌钢股份,2012-03-15,2.7864,2.7719,2.7961,2.6701,2.6798,6660175,37371086,-0.1066,-3.8261,5.6111,0.8284,4446132166,N/A,4446132166,804002200,0,804002200,28.5111,1.1564,0.3107,4.5762,
600231.SH,凌钢股份,2012-03-16,2.6798,2.6847,2.7234,2.6604,2.7186,5167222,28731023,0.0388,1.4467,5.5602,0.6427,4510452342,N/A,4510452342,804002200,0,804002200,28.9236,1.1732,0.3152,4.6424,
600231.SH,凌钢股份,2012-03-19,2.7186,2.7137,2.7428,2.6798,2.7428,4700904,26388346,0.0242,0.8913,5.6135,0.5847,4550652452,N/A,4550652452,804002200,0,804002200,29.1814,1.1836,0.318,4.6838,
600231.SH,凌钢股份,2012-03-20,2.7428,2.7477,2.7622,2.675,2.7089,6602174,37076598,-0.0339,-1.2367,5.6158,0.8212,4494372298,N/A,4494372298,804002200,0,804002200,28.8205,1.169,0.3141,4.6258,
600231.SH,凌钢股份,2012-03-21,2.7089,2.7041,2.738,2.6653,2.7089,4780846,26639867,0,0,5.5722,0.5946,4494372298,N/A,4494372298,804002200,0,804002200,28.8205,1.169,0.3141,4.6258,
600231.SH,凌钢股份,2012-03-22,2.7089,2.7234,2.7234,2.675,2.6895,3239781,18022729,-0.0194,-0.7156,5.5629,0.403,4462212210,N/A,4462212210,804002200,0,804002200,28.6142,1.1606,0.3119,4.5927,
600231.SH,凌钢股份,2012-03-23,2.6895,2.6895,2.6895,2.6265,2.6362,3462715,18948671,-0.0533,-1.982,5.4722,0.4307,4373771968,N/A,4373771968,804002200,0,804002200,28.0471,1.1376,0.3057,4.5017,
600231.SH,凌钢股份,2012-03-26,2.6362,2.6362,2.6701,2.6314,2.6556,1922641,10497169,0.0194,0.7353,5.4598,0.2391,4405932056,N/A,4405932056,804002200,0,804002200,28.2533,1.146,0.3079,4.5348,
600231.SH,凌钢股份,2012-03-27,2.6556,2.6798,2.7137,2.6604,2.6701,3797272,21049767,0.0145,0.5474,5.5434,0.4723,4430052122,N/A,4430052122,804002200,0,804002200,28.408,1.1523,0.3096,4.5596,
600231.SH,凌钢股份,2012-03-28,2.6701,2.6653,2.6653,2.5344,2.5441,3757324,20064820,-0.126,-4.7187,5.3402,0.4673,4221011550,N/A,4221011550,804002200,0,804002200,27.0675,1.0979,0.295,4.3445,
600231.SH,凌钢股份,2012-03-29,2.5441,2.5199,2.5393,2.4327,2.4957,4665961,24020468,-0.0485,-1.9048,5.148,0.5803,4140611330,N/A,4140611330,804002200,0,804002200,26.552,1.077,0.2894,4.2617,
600231.SH,凌钢股份,2012-03-30,2.4957,2.4957,2.5102,2.4472,2.4957,2419300,12366102,0,0,5.1114,0.3009,4140611330,N/A,4140611330,804002200,0,804002200,26.552,1.077,0.2894,4.2617,
600231.SH,凌钢股份,2012-04-05,2.4957,2.4714,2.5296,2.4714,2.5248,4289554,22254724,0.0291,1.165,5.1881,0.5335,4188851462,N/A,4188851462,804002200,0,804002200,26.8613,1.0895,0.2928,4.3114,
600231.SH,凌钢股份,2012-04-06,2.5248,2.5248,2.5538,2.4957,2.5248,6190203,32235167,0,0,5.2074,0.7699,4188851462,N/A,4188851462,804002200,0,804002200,26.8613,1.0895,0.2928,4.3114,
600231.SH,凌钢股份,2012-04-09,2.5248,2.5199,2.5684,2.4811,2.5248,5134157,26828512,0,0,5.2255,0.6386,4188851462,N/A,4188851462,804002200,0,804002200,26.8613,1.0895,0.2928,4.3114,
600231.SH,凌钢股份,2012-04-10,2.5248,2.4811,2.4957,2.3406,2.4424,10948463,54556968,-0.0824,-3.263,4.9831,1.3617,4052171088,N/A,4052171088,804002200,0,804002200,25.9848,1.054,0.2832,4.1707,
600231.SH,凌钢股份,2012-04-11,2.4424,2.3891,2.423,2.3551,2.4133,4610824,22763956,-0.0291,-1.1905,4.9371,0.5735,4003930956,N/A,4003930956,804002200,0,804002200,25.6755,1.0414,0.2798,4.121,
600231.SH,凌钢股份,2012-04-12,2.4133,2.4181,2.4472,2.3891,2.4424,5497122,27499677,0.0291,1.2048,5.0026,0.6837,4052171088,N/A,4052171088,804002200,0,804002200,25.9848,1.054,0.2832,4.1707,
600231.SH,凌钢股份,2012-04-13,2.4424,2.4521,2.4714,2.4424,2.4618,4710145,23894513,0.0194,0.7937,5.073,0.5858,4084331176,N/A,4084331176,804002200,0,804002200,26.1911,1.0623,0.2855,4.2038,
600231.SH,凌钢股份,2012-04-16,2.4618,2.4618,2.4618,2.4618,2.4618,N/A,N/A,0,0,N/A,N/A,4084331176,N/A,4084331176,804002200,0,804002200,26.1911,1.0623,0.2855,4.2038,
600231.SH,凌钢股份,2012-04-17,2.4618,2.4521,2.4521,2.3891,2.423,6058260,30342213,-0.0388,-1.5748,5.0084,0.7535,4020011000,N/A,4020011000,804002200,0,804002200,25.7786,1.0456,0.281,4.1376,
600231.SH,凌钢股份,2012-04-18,2.423,2.423,2.486,2.4084,2.4811,5866478,29643282,0.0582,2.4,5.053,0.7297,4116491264,N/A,4116491264,804002200,0,804002200,26.3973,1.0707,0.2877,4.2369,
600231.SH,凌钢股份,2012-04-19,2.4811,2.4763,2.4908,2.4521,2.4763,4679929,23882676,-0.0048,-0.1953,5.1032,0.5821,4108451242,N/A,4108451242,804002200,0,804002200,26.3457,1.0686,0.2871,4.2286,
600231.SH,凌钢股份,2012-04-20,2.4763,2.4618,2.5054,2.4521,2.4957,5691074,29168178,0.0194,0.7828,5.1253,0.7078,4140611330,N/A,4140611330,804002200,0,804002200,26.552,1.077,0.2894,4.2617,
600231.SH,凌钢股份,2012-04-23,2.4957,2.4957,2.5005,2.4521,2.4714,5712216,29196779,-0.0242,-0.9709,5.1113,0.7105,4100411220,N/A,4100411220,804002200,0,804002200,26.2942,1.0665,0.2866,4.2203,
600231.SH,凌钢股份,2012-04-24,2.4714,2.4618,2.4763,2.3503,2.4084,6340700,31471054,-0.063,-2.549,4.9633,0.7886,3995890934,N/A,3995890934,804002200,0,804002200,25.6239,1.0393,0.2793,4.1128,
600231.SH,凌钢股份,2012-04-25,2.4084,2.4036,2.4618,2.3745,2.4569,4210543,21095644,0.0485,2.0121,5.0102,0.5237,4076291154,N/A,4076291154,804002200,0,804002200,26.1395,1.0603,0.2849,4.1955,
600231.SH,凌钢股份,2012-04-26,2.4569,2.4666,2.4714,2.4133,2.4278,4148401,20854568,-0.0291,-1.1834,5.0271,0.516,4028051022,N/A,4028051022,804002200,0,804002200,25.8302,1.0477,0.2815,4.1459,
600231.SH,凌钢股份,2012-04-27,2.4278,2.4278,2.4278,2.4278,2.4278,N/A,N/A,0,0,N/A,N/A,4028051022,N/A,4028051022,804002200,0,804002200,25.8302,1.0477,0.2815,4.1459,
600231.SH,凌钢股份,2012-05-02,2.4278,2.4278,2.4278,2.4278,2.4278,N/A,N/A,0,0,N/A,N/A,4028051022,N/A,4028051022,804002200,0,804002200,25.8302,1.0477,0.2815,4.1459,
600231.SH,凌钢股份,2012-05-03,2.4278,2.4278,2.4278,2.4278,2.4278,N/A,N/A,0,0,N/A,N/A,4028051022,N/A,4028051022,804002200,0,804002200,25.8302,1.0477,0.2815,4.1459,
600231.SH,凌钢股份,2012-05-04,2.4278,2.6701,2.6701,2.6701,2.6701,3797140,20922241,0.2423,9.98,5.51,0.4723,4430052122,N/A,4430052122,804002200,0,804002200,28.408,1.1523,0.3096,4.5596,
600231.SH,凌钢股份,2012-05-07,2.6701,2.893,2.9367,2.7283,2.9367,38252434,224559307,0.2665,9.9819,5.8705,4.7578,4872253332,N/A,4872253332,804002200,0,804002200,31.2437,1.2673,0.3405,5.0148,
600231.SH,凌钢股份,2012-05-08,2.9367,2.864,2.8979,2.7864,2.8204,18126509,106235028,-0.1163,-3.9604,5.8608,2.2545,4679292804,N/A,4679292804,804002200,0,804002200,30.0063,1.2171,0.327,4.8162,
600231.SH,凌钢股份,2012-05-09,2.8204,2.7671,2.8834,2.7525,2.801,10305234,59998693,-0.0194,-0.6873,5.8222,1.2817,4647132716,N/A,4647132716,804002200,0,804002200,29.8001,1.2087,0.3248,4.7831,
600231.SH,凌钢股份,2012-05-10,2.801,2.801,2.8737,2.7864,2.8155,7775743,45262857,0.0145,0.519,5.821,0.9671,4671252782,N/A,4671252782,804002200,0,804002200,29.9547,1.215,0.3265,4.8079,
600231.SH,凌钢股份,2012-05-11,2.8155,2.8107,2.8107,2.7574,2.7671,6802654,38944202,-0.0485,-1.7212,5.7249,0.8461,4590852562,N/A,4590852562,804002200,0,804002200,29.4392,1.1941,0.3209,4.7251,
600231.SH,凌钢股份,2012-05-14,2.7671,2.7913,2.801,2.7283,2.7428,4464415,25357884,-0.0242,-0.8757,5.68,0.5553,4550652452,N/A,4550652452,804002200,0,804002200,29.1814,1.1836,0.318,4.6838,
600231.SH,凌钢股份,2012-05-15,2.7428,2.7234,2.738,2.6265,2.6701,5532418,30420339,-0.0727,-2.6502,5.4986,0.6881,4430052122,N/A,4430052122,804002200,0,804002200,28.408,1.1523,0.3096,4.5596,
600231.SH,凌钢股份,2012-05-16,2.6701,2.6604,2.6604,2.5926,2.6411,4656371,25251596,-0.0291,-1.0889,5.423,0.5791,4381811990,N/A,4381811990,804002200,0,804002200,28.0987,1.1397,0.3062,4.51,
600231.SH,凌钢股份,2012-05-17,2.6411,2.6362,2.675,2.6071,2.6701,3800484,20752494,0.0291,1.1009,5.4605,0.4727,4430052122,N/A,4430052122,804002200,0,804002200,28.408,1.1523,0.3096,4.5596,
600231.SH,凌钢股份,2012-05-18,2.6701,2.6507,2.6944,2.6314,2.6653,3999620,22005423,-0.0048,-0.1815,5.5019,0.4975,4422012100,N/A,4422012100,804002200,0,804002200,28.3565,1.1502,0.3091,4.5514,
600231.SH,凌钢股份,2012-05-21,2.6653,2.6604,2.7186,2.6556,2.6992,3830427,21319363,0.0339,1.2727,5.5658,0.4764,4478292254,N/A,4478292254,804002200,0,804002200,28.7174,1.1648,0.313,4.6093,
600231.SH,凌钢股份,2012-05-22,2.6992,2.7089,2.7137,2.6701,2.7041,3142112,17449643,0.0048,0.1795,5.5535,0.3908,4486332276,N/A,4486332276,804002200,0,804002200,28.7689,1.1669,0.3136,4.6176,
600231.SH,凌钢股份,2012-05-23,2.7041,2.7041,2.7041,2.6507,2.6556,3311685,18226980,-0.0485,-1.7921,5.5038,0.4119,4405932056,N/A,4405932056,804002200,0,804002200,28.2533,1.146,0.3079,4.5348,
600231.SH,凌钢股份,2012-05-24,2.6556,2.6507,2.6798,2.612,2.6459,2838532,15476462,-0.0097,-0.365,5.4523,0.3531,4389852012,N/A,4389852012,804002200,0,804002200,28.1502,1.1418,0.3068,4.5183,
600231.SH,凌钢股份,2012-05-25,2.6459,2.6265,2.7428,2.5926,2.6411,4334750,23899910,-0.0048,-0.1832,5.5136,0.5391,4381811990,N/A,4381811990,804002200,0,804002200,28.0987,1.1397,0.3062,4.51,
600231.SH,凌钢股份,2012-05-28,2.6411,2.6217,2.7719,2.6217,2.7574,9729275,54443024,0.1163,4.4037,5.5958,1.2101,4574772518,N/A,4574772518,804002200,0,804002200,29.336,1.1899,0.3197,4.7086,
600231.SH,凌钢股份,2012-05-29,2.7574,2.7477,2.7864,2.7186,2.7574,6146378,34890202,0,0,5.6765,0.7645,4574772518,N/A,4574772518,804002200,0,804002200,29.336,1.1899,0.3197,4.7086,
600231.SH,凌钢股份,2012-05-30,2.7574,2.7477,2.7864,2.7186,2.7622,5090269,28936348,0.0048,0.1757,5.6846,0.6331,4582812540,N/A,4582812540,804002200,0,804002200,29.3876,1.192,0.3203,4.7169,
600231.SH,凌钢股份,2012-05-31,2.7622,2.7525,2.7574,2.6944,2.6992,3785708,21285240,-0.063,-2.2807,5.6225,0.4709,4478292254,N/A,4478292254,804002200,0,804002200,28.7174,1.1648,0.313,4.6093,
600231.SH,凌钢股份,2012-06-01,2.6992,2.6847,2.738,2.6653,2.6701,3187128,17744610,-0.0291,-1.0772,5.5676,0.3964,4430052122,N/A,4430052122,804002200,0,804002200,28.408,1.1523,0.3096,4.5596,
600231.SH,凌钢股份,2012-06-04,2.6701,2.6217,2.6459,2.5296,2.5393,4312043,23130386,-0.1308,-4.9002,5.3641,0.5363,4212971528,N/A,4212971528,804002200,0,804002200,27.016,1.0958,0.2944,4.3362,
600231.SH,凌钢股份,2012-06-05,2.5393,2.5344,2.5587,2.5151,2.5296,2404769,12579212,-0.0097,-0.3817,5.2309,0.2991,4196891484,N/A,4196891484,804002200,0,804002200,26.9129,1.0916,0.2933,4.3196,
600231.SH,凌钢股份,2012-06-06,2.5296,2.5344,2.5441,2.4811,2.5102,2049629,10602062,-0.0194,-0.7663,5.1727,0.2549,4164731396,N/A,4164731396,804002200,0,804002200,26.7066,1.0833,0.2911,4.2865,
600231.SH,凌钢股份,2012-06-07,2.5102,2.5587,2.5587,2.4763,2.4957,1345483,6966536,-0.0145,-0.5792,5.1777,0.1673,4140611330,N/A,4140611330,804002200,0,804002200,26.552,1.077,0.2894,4.2617,
600231.SH,凌钢股份,2012-06-08,2.4957,2.5296,2.5296,2.486,2.5102,1373769,7102397,0.0145,0.5825,5.17,0.1709,4164731396,N/A,4164731396,804002200,0,804002200,26.7066,1.0833,0.2911,4.2865,
600231.SH,凌钢股份,2012-06-11,2.5102,2.5199,2.5297,2.4664,2.5102,1371955,7036988,0,0,5.1292,0.1706,4148651352,N/A,4148651352,804002200,0,804002200,26.6035,1.0791,0.29,4.27,
600231.SH,凌钢股份,2012-06-12,2.5102,2.5005,2.5005,2.4664,2.481,1320510,6720955,-0.0292,-1.1628,5.0897,0.1642,4100411220,N/A,4100411220,804002200,0,804002200,26.2942,1.0665,0.2866,4.2203,
600231.SH,凌钢股份,2012-06-13,2.481,2.4908,2.5199,2.4762,2.5199,2007922,10331752,0.0389,1.5686,5.1455,0.2497,4164731396,N/A,4164731396,804002200,0,804002200,26.7066,1.0833,0.2911,4.2865,
600231.SH,凌钢股份,2012-06-14,2.5199,2.5053,2.5248,2.4956,2.5005,1263546,6508468,-0.0195,-0.7722,5.151,0.1572,4132571308,N/A,4132571308,804002200,0,804002200,26.5004,1.0749,0.2888,4.2534,
600231.SH,凌钢股份,2012-06-15,2.5005,2.5102,2.5151,2.4908,2.5005,1137125,5849574,0,0,5.1442,0.1414,4132571308,N/A,4132571308,804002200,0,804002200,26.5004,1.0749,0.2888,4.2534,
600231.SH,凌钢股份,2012-06-18,2.5005,2.5151,2.5248,2.4956,2.5102,1119597,5782597,0.0097,0.3891,5.1649,0.1393,4148651352,N/A,4148651352,804002200,0,804002200,26.6035,1.0791,0.29,4.27,
600231.SH,凌钢股份,2012-06-19,2.5102,2.5102,2.5151,2.4859,2.4908,832716,4270396,-0.0195,-0.7752,5.1283,0.1036,4116491264,N/A,4116491264,804002200,0,804002200,26.3973,1.0707,0.2877,4.2369,
600231.SH,凌钢股份,2012-06-20,2.4908,2.4908,2.5102,2.481,2.4859,791950,4065844,-0.0049,-0.1953,5.134,0.0985,4108451242,N/A,4108451242,804002200,0,804002200,26.3457,1.0686,0.2871,4.2286,
600231.SH,凌钢股份,2012-06-21,2.4859,2.4859,2.4956,2.4324,2.4372,1619648,8149340,-0.0486,-1.9569,5.0316,0.2014,4028051022,N/A,4028051022,804002200,0,804002200,25.8302,1.0477,0.2815,4.1459,
600231.SH,凌钢股份,2012-06-25,2.4372,2.4324,2.4372,2.3497,2.3594,1669268,8189061,-0.0778,-3.1936,4.9058,0.2076,3899410670,N/A,3899410670,804002200,0,804002200,25.0052,1.0142,0.2725,4.0135,
600231.SH,凌钢股份,2012-06-26,2.3594,2.3545,2.3594,2.3059,2.3351,2045859,9815001,-0.0243,-1.0309,4.7975,0.2545,3859210560,N/A,3859210560,804002200,0,804002200,24.7475,1.0038,0.2697,3.9721,
600231.SH,凌钢股份,2012-06-27,2.3351,2.3351,2.3497,2.3205,2.3254,1171234,5619594,-0.0097,-0.4167,4.798,0.1457,3843130516,N/A,3843130516,804002200,0,804002200,24.6443,0.9996,0.2686,3.9555,
600231.SH,凌钢股份,2012-06-28,2.3254,2.3302,2.3351,2.2232,2.2378,2586912,12049814,-0.0876,-3.7657,4.658,0.3218,3698410120,N/A,3698410120,804002200,0,804002200,23.7163,0.962,0.2585,3.8066,
600231.SH,凌钢股份,2012-06-29,2.2378,2.1989,2.2621,2.1989,2.2621,1353262,6222743,0.0243,1.087,4.5983,0.1683,3738610230,N/A,3738610230,804002200,0,804002200,23.9741,0.9724,0.2613,3.848,
600231.SH,凌钢股份,2012-07-02,2.2621,2.2767,2.3059,2.2524,2.267,1032067,4811233,0.0049,0.2151,4.6617,0.1284,3746650252,N/A,3746650252,804002200,0,804002200,24.0257,0.9745,0.2619,3.8562,
600231.SH,凌钢股份,2012-07-03,2.267,2.2621,2.2816,2.194,2.2378,1255081,5812878,-0.0292,-1.2876,4.6315,0.1561,3698410120,N/A,3698410120,804002200,0,804002200,23.7163,0.962,0.2585,3.8066,
600231.SH,凌钢股份,2012-07-04,2.2378,2.2427,2.2572,2.1989,2.2086,1253020,5710659,-0.0292,-1.3043,4.5575,0.1558,3650169988,N/A,3650169988,804002200,0,804002200,23.407,0.9494,0.2551,3.7569,
600231.SH,凌钢股份,2012-07-05,2.2086,2.2086,2.2086,2.1356,2.1454,1476937,6549275,-0.0632,-2.8634,4.4344,0.1837,3545649702,N/A,3545649702,804002200,0,804002200,22.7367,0.9222,0.2478,3.6494,
600231.SH,凌钢股份,2012-07-06,2.1454,2.1648,2.1843,2.0918,2.1648,2526728,11109818,0.0195,0.907,4.3969,0.3143,3577809790,N/A,3577809790,804002200,0,804002200,22.943,0.9306,0.2501,3.6825,
600231.SH,凌钢股份,2012-07-09,2.1648,2.1356,2.1502,2.0043,2.0189,2945387,12527398,-0.1459,-6.7416,4.2532,0.3663,3336609130,N/A,3336609130,804002200,0,804002200,21.3962,0.8679,0.2332,3.4342,
600231.SH,凌钢股份,2012-07-10,2.0189,2.0237,2.0237,1.9605,1.9848,2552915,10434093,-0.0341,-1.6867,4.0871,0.3175,3280328976,N/A,3280328976,804002200,0,804002200,21.0353,0.8532,0.2293,3.3763,
600231.SH,凌钢股份,2012-07-11,1.9848,1.9897,2.0091,1.9556,1.9946,2718732,11129205,0.0097,0.4902,4.0935,0.3381,3296409020,N/A,3296409020,804002200,0,804002200,21.1385,0.8574,0.2304,3.3928,
600231.SH,凌钢股份,2012-07-12,1.9946,1.9946,2.0237,1.9362,2.0091,4225911,17200132,0.0146,0.7317,4.0702,0.5256,3320529086,N/A,3320529086,804002200,0,804002200,21.2931,0.8637,0.2321,3.4177,
600231.SH,凌钢股份,2012-07-13,2.0091,2.0043,2.014,1.9702,1.9751,2513539,10269026,-0.0341,-1.6949,4.0855,0.3126,3264248932,N/A,3264248932,804002200,0,804002200,20.9322,0.849,0.2281,3.3597,
600231.SH,凌钢股份,2012-07-16,1.9751,1.9751,1.9751,1.8632,1.8681,3672546,14382713,-0.107,-5.4187,3.9163,0.4568,3087368448,N/A,3087368448,804002200,0,804002200,19.798,0.803,0.2158,3.1777,
600231.SH,凌钢股份,2012-07-17,1.8681,1.8632,1.9362,1.8535,1.9118,1889793,7325071,0.0438,2.3438,3.8761,0.235,3159728646,N/A,3159728646,804002200,0,804002200,20.262,0.8219,0.2208,3.2521,
600231.SH,凌钢股份,2012-07-18,1.9118,1.9021,2.0043,1.8827,1.9654,3413660,13711829,0.0535,2.799,4.0168,0.4246,3248168888,N/A,3248168888,804002200,0,804002200,20.8291,0.8449,0.227,3.3432,
600231.SH,凌钢股份,2012-07-19,1.9654,1.9508,1.9848,1.941,1.9605,2561944,10336475,-0.0049,-0.2475,4.0346,0.3186,3240128866,N/A,3240128866,804002200,0,804002200,20.7776,0.8428,0.2265,3.3349,
600231.SH,凌钢股份,2012-07-20,1.9605,1.9556,2.0043,1.9459,1.9654,2595268,10536876,0.0049,0.2481,4.06,0.3228,3248168888,N/A,3248168888,804002200,0,804002200,20.8291,0.8449,0.227,3.3432,
600231.SH,凌钢股份,2012-07-23,1.9654,1.9508,1.9508,1.9167,1.9313,1411404,5612213,-0.0341,-1.7327,3.9763,0.1755,3191888734,N/A,3191888734,804002200,0,804002200,20.4682,0.8302,0.2231,3.2852,
600231.SH,凌钢股份,2012-07-24,1.9313,1.9216,2.0627,1.907,1.98,4290927,17485805,0.0486,2.5189,4.0751,0.5337,3272288954,N/A,3272288954,804002200,0,804002200,20.9838,0.8511,0.2287,3.368,
600231.SH,凌钢股份,2012-07-25,1.98,1.9702,1.98,1.9362,1.9508,2250545,9036453,-0.0292,-1.4742,4.0152,0.2799,3224048822,N/A,3224048822,804002200,0,804002200,20.6744,0.8386,0.2253,3.3183,
600231.SH,凌钢股份,2012-07-26,1.9508,1.941,2.0043,1.9362,1.9897,5047207,20526141,0.0389,1.995,4.0668,0.6278,3288368998,N/A,3288368998,804002200,0,804002200,21.0869,0.8553,0.2298,3.3846,
600231.SH,凌钢股份,2012-07-27,1.9897,1.9946,1.9946,1.9459,1.9605,1958899,7925757,-0.0292,-1.467,4.046,0.2436,3240128866,N/A,3240128866,804002200,0,804002200,20.7776,0.8428,0.2265,3.3349,
600231.SH,凌钢股份,2012-07-30,1.9605,1.9605,1.9654,1.9021,1.9264,2242744,8895273,-0.0341,-1.737,3.9662,0.2789,3183848712,N/A,3183848712,804002200,0,804002200,20.4167,0.8281,0.2225,3.277,
600231.SH,凌钢股份,2012-07-31,1.9264,1.9313,1.9313,1.8291,1.8729,2487231,9556944,-0.0535,-2.7778,3.8424,0.3094,3095408470,N/A,3095408470,804002200,0,804002200,19.8495,0.8051,0.2163,3.1859,
600231.SH,凌钢股份,2012-08-01,1.8729,1.8632,1.9216,1.8632,1.907,1359792,5320315,0.0341,1.8182,3.9126,0.1691,3151688624,N/A,3151688624,804002200,0,804002200,20.2104,0.8198,0.2203,3.2439,
600231.SH,凌钢股份,2012-08-02,1.907,1.9118,1.9848,1.9021,1.9021,2558292,10168652,-0.0049,-0.2551,3.9748,0.3182,3143648602,N/A,3143648602,804002200,0,804002200,20.1589,0.8177,0.2197,3.2356,
600231.SH,凌钢股份,2012-08-03,1.9021,1.8924,1.9264,1.8875,1.9167,1946160,7621875,0.0146,0.7673,3.9164,0.2421,3167768668,N/A,3167768668,804002200,0,804002200,20.3135,0.8239,0.2214,3.2604,
600231.SH,凌钢股份,2012-08-06,1.9167,1.9167,1.9556,1.9021,1.9459,3011387,11971422,0.0292,1.5228,3.9754,0.3745,3216008800,N/A,3216008800,804002200,0,804002200,20.6229,0.8365,0.2248,3.3101,
600231.SH,凌钢股份,2012-08-07,1.9459,1.9459,2.014,1.9313,1.9848,4602968,18644824,0.0389,2,4.0506,0.5725,3280328976,N/A,3280328976,804002200,0,804002200,21.0353,0.8532,0.2293,3.3763,
600231.SH,凌钢股份,2012-08-08,1.9848,1.9654,1.98,1.941,1.9654,3570066,14380490,-0.0195,-0.9804,4.0281,0.444,3248168888,N/A,3248168888,804002200,0,804002200,20.8291,0.8449,0.227,3.3432,
600231.SH,凌钢股份,2012-08-09,1.9654,1.9751,1.9848,1.9556,1.9751,2887169,11703307,0.0097,0.495,4.0536,0.3591,3264248932,N/A,3264248932,804002200,0,804002200,20.9322,0.849,0.2281,3.3597,
600231.SH,凌钢股份,2012-08-10,1.9751,1.9751,1.9897,1.9605,1.9848,2888481,11717458,0.0097,0.4926,4.0566,0.3593,3280328976,N/A,3280328976,804002200,0,804002200,21.0353,0.8532,0.2293,3.3763,
